"rothwell_stw_25_1","education_stw_25_1","knowledge_stw_25_1","rothwell_stw_25_0","education_stw_25_0","knowledge_stw_25_0","rothwell_stw_15_1","education_stw_15_1","knowledge_stw_15_1","stem_category_2018","soc_code_2018","soc_title_2018","onet_code_2019","onet_title_2019","census_code_2018","census_title_2018","soc_code_2010","soc_title_2010","onet_code_2010","onet_title_2010","census_code_2010","census_title_2010"
"Non-STW","No","No","Non-STW","No","Yes","Non-STW","No","Yes","STEM","15-2051","Data Scientists","15-2051.01","Business Intelligence Analysts","1240","Other mathematical science occupations","15-1199","Computer Occupations, All Other","15-1199.08","Business Intelligence Analysts","1107","Computer occupations, all other"
"Non-STW","No","No","Non-STW","No","Yes","Non-STW","No","Yes","STEM","15-2051","Data Scientists","15-2051.02","Clinical Data Managers","1240","Other mathematical science occupations","15-2041","Statisticians","15-2041.02","Clinical Data Managers","1230","Statisticians"
"Non-STW","No","Yes",NA,NA,"Yes",NA,NA,"Yes","STEM","15-2099","Mathematical Science Occupations, All Other","15-2099.00","Mathematical Science Occupations, All Other","1240","Other mathematical science occupations","15-2091","Mathematical Technicians","15-2091.00","Mathematical Technicians","1240","Miscellaneous mathematical science occupations"
"Non-STW","No","Yes",NA,NA,NA,NA,NA,NA,"STEM","15-2099","Mathematical Science Occupations, All Other","15-2099.00","Mathematical Science Occupations, All Other","1240","Other mathematical science occupations","15-2099","Mathematical Science Occupations, All Other","15-2099.00","Mathematical Science Occupations, All Other","1240","Miscellaneous mathematical science occupations"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","15-2099","Mathematical Science Occupations, All Other","15-2099.01","Bioinformatics Technicians","1240","Other mathematical science occupations","43-9111","Statistical Assistants","43-9111.01","Bioinformatics Technicians","5920","Statistical assistants"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM-related","17-1011","Architects, Except Landscape and Naval","17-1011.00","Architects, Except Landscape and Naval","1305","Architects, except landscape and naval","17-1011","Architects, Except Landscape and Naval","17-1011.00","Architects, Except Landscape and Naval","1300","Architects, except naval"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM-related","17-1012","Landscape Architects","17-1012.00","Landscape Architects","1306","Landscape architects","17-1012","Landscape Architects","17-1012.00","Landscape Architects","1300","Architects, except naval"
"STW","Yes","Yes","STW","Yes","Yes","Non-STW","No","Yes","STEM","17-1021","Cartographers and Photogrammetrists","17-1021.00","Cartographers and Photogrammetrists","1310","Surveyors, cartographers, and photogrammetrists","17-1021","Cartographers and Photogrammetrists","17-1021.00","Cartographers and Photogrammetrists","1310","Surveyors, cartographers, and photogrammetrists"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","17-1022","Surveyors","17-1022.01","Geodetic Surveyors","1310","Surveyors, cartographers, and photogrammetrists","17-1022","Surveyors","17-1022.01","Geodetic Surveyors","1310","Surveyors, cartographers, and photogrammetrists"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","17-1022","Surveyors","17-1022.00","Surveyors","1310","Surveyors, cartographers, and photogrammetrists","17-1022","Surveyors","17-1022.00","Surveyors","1310","Surveyors, cartographers, and photogrammetrists"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","17-2011","Aerospace Engineers","17-2011.00","Aerospace Engineers","1320","Aerospace engineers","17-2011","Aerospace Engineers","17-2011.00","Aerospace Engineers","1320","Aerospace engineers"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","17-2021","Agricultural Engineers","17-2021.00","Agricultural Engineers","1330","Agricultural engineers","17-2021","Agricultural Engineers","17-2021.00","Agricultural Engineers","1330","Agricultural engineers"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","17-2031","Bioengineers and Biomedical Engineers","17-2031.00","Bioengineers and Biomedical Engineers","1340","Bioengineers and biomedical engineers","17-2031","Biomedical Engineers","17-2031.00","Biomedical Engineers","1340","Biomedical engineers"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","17-2031","Bioengineers and Biomedical Engineers","17-2031.00","Bioengineers and Biomedical Engineers","1340","Bioengineers and biomedical engineers","17-2199","Engineers, All Other","17-2199.01","Biochemical Engineers","1530","Engineers, all other"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","17-2041","Chemical Engineers","17-2041.00","Chemical Engineers","1350","Chemical engineers","17-2041","Chemical Engineers","17-2041.00","Chemical Engineers","1350","Chemical engineers"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","17-2051","Civil Engineers","17-2051.02","Water/Wastewater Engineers","1360","Civil engineers","17-2081","Environmental Engineers","17-2081.01","Water/Wastewater Engineers","1420","Environmental engineers"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","17-2051","Civil Engineers","17-2051.00","Civil Engineers","1360","Civil engineers","17-2051","Civil Engineers","17-2051.00","Civil Engineers","1360","Civil engineers"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","17-2051","Civil Engineers","17-2051.01","Transportation Engineers","1360","Civil engineers","17-2051","Civil Engineers","17-2051.01","Transportation Engineers","1360","Civil engineers"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","17-2061","Computer Hardware Engineers","17-2061.00","Computer Hardware Engineers","1400","Computer hardware engineers","17-2061","Computer Hardware Engineers","17-2061.00","Computer Hardware Engineers","1400","Computer hardware engineers"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","17-2071","Electrical Engineers","17-2071.00","Electrical Engineers","1410","Electrical and electronics engineers","17-2071","Electrical Engineers","17-2071.00","Electrical Engineers","1410","Electrical and electronics engineers"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","17-2072","Electronics Engineers, Except Computer","17-2072.01","Radio Frequency Identification Device Specialists","1410","Electrical and electronics engineers","17-2072","Electronics Engineers, Except Computer","17-2072.01","Radio Frequency Identification Device Specialists","1410","Electrical and electronics engineers"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","17-2072","Electronics Engineers, Except Computer","17-2072.00","Electronics Engineers, Except Computer","1410","Electrical and electronics engineers","17-2072","Electronics Engineers, Except Computer","17-2072.00","Electronics Engineers, Except Computer","1410","Electrical and electronics engineers"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","17-2081","Environmental Engineers","17-2081.00","Environmental Engineers","1420","Environmental engineers","17-2081","Environmental Engineers","17-2081.00","Environmental Engineers","1420","Environmental engineers"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","17-2111","Health and Safety Engineers, Except Mining Safety Engineers and Inspectors","17-2111.00","Health and Safety Engineers, Except Mining Safety Engineers and Inspectors","1430","Industrial engineers, including health and safety","17-2111","Health and Safety Engineers, Except Mining Safety Engineers and Inspectors","17-2111.03","Product Safety Engineers","1430","Industrial engineers, including health and safety"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","17-2111","Health and Safety Engineers, Except Mining Safety Engineers and Inspectors","17-2111.00","Health and Safety Engineers, Except Mining Safety Engineers and Inspectors","1430","Industrial engineers, including health and safety","17-2111","Health and Safety Engineers, Except Mining Safety Engineers and Inspectors","17-2111.01","Industrial Safety and Health Engineers","1430","Industrial engineers, including health and safety"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","17-2111","Health and Safety Engineers, Except Mining Safety Engineers and Inspectors","17-2111.02","Fire-Prevention and Protection Engineers","1430","Industrial engineers, including health and safety","17-2111","Health and Safety Engineers, Except Mining Safety Engineers and Inspectors","17-2111.02","Fire-Prevention and Protection Engineers","1430","Industrial engineers, including health and safety"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","17-2111","Health and Safety Engineers, Except Mining Safety Engineers and Inspectors","17-2111.00","Health and Safety Engineers, Except Mining Safety Engineers and Inspectors","1430","Industrial engineers, including health and safety","17-2111","Health and Safety Engineers, Except Mining Safety Engineers and Inspectors","17-2111.00","Health and Safety Engineers, Except Mining Safety Engineers and Inspectors","1430","Industrial engineers, including health and safety"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","17-2112","Industrial Engineers","17-2112.02","Validation Engineers","1430","Industrial engineers, including health and safety","17-2199","Engineers, All Other","17-2199.02","Validation Engineers","1530","Engineers, all other"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","17-2112","Industrial Engineers","17-2112.01","Human Factors Engineers and Ergonomists","1430","Industrial engineers, including health and safety","17-2112","Industrial Engineers","17-2112.01","Human Factors Engineers and Ergonomists","1430","Industrial engineers, including health and safety"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","17-2112","Industrial Engineers","17-2112.00","Industrial Engineers","1430","Industrial engineers, including health and safety","17-2112","Industrial Engineers","17-2112.00","Industrial Engineers","1430","Industrial engineers, including health and safety"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","17-2112","Industrial Engineers","17-2112.03","Manufacturing Engineers","1430","Industrial engineers, including health and safety","17-2199","Engineers, All Other","17-2199.04","Manufacturing Engineers","1530","Engineers, all other"
NA,NA,"Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","17-2121","Marine Engineers and Naval Architects","17-2121.00","Marine Engineers and Naval Architects","1440","Marine engineers and naval architects","17-2121","Marine Engineers and Naval Architects","17-2121.00","Marine Engineers and Naval Architects","1440","Marine engineers and naval architects"
NA,NA,"Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","17-2121","Marine Engineers and Naval Architects","17-2121.00","Marine Engineers and Naval Architects","1440","Marine engineers and naval architects","17-2121","Marine Engineers and Naval Architects","17-2121.02","Marine Architects","1440","Marine engineers and naval architects"
NA,NA,"Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","17-2121","Marine Engineers and Naval Architects","17-2121.00","Marine Engineers and Naval Architects","1440","Marine engineers and naval architects","17-2121","Marine Engineers and Naval Architects","17-2121.01","Marine Engineers","1440","Marine engineers and naval architects"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","17-2131","Materials Engineers","17-2131.00","Materials Engineers","1450","Materials engineers","17-2131","Materials Engineers","17-2131.00","Materials Engineers","1450","Materials engineers"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","17-2141","Mechanical Engineers","17-2141.02","Automotive Engineers","1460","Mechanical engineers","17-2141","Mechanical Engineers","17-2141.02","Automotive Engineers","1460","Mechanical engineers"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","17-2141","Mechanical Engineers","17-2141.01","Fuel Cell Engineers","1460","Mechanical engineers","17-2141","Mechanical Engineers","17-2141.01","Fuel Cell Engineers","1460","Mechanical engineers"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","17-2141","Mechanical Engineers","17-2141.00","Mechanical Engineers","1460","Mechanical engineers","17-2141","Mechanical Engineers","17-2141.00","Mechanical Engineers","1460","Mechanical engineers"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","17-2151","Mining and Geological Engineers, Including Mining Safety Engineers","17-2151.00","Mining and Geological Engineers, Including Mining Safety Engineers","1500","Mining and geological engineers, including mining safety engineers","17-2151","Mining and Geological Engineers, Including Mining Safety Engineers","17-2151.00","Mining and Geological Engineers, Including Mining Safety Engineers","1500","Mining and geological engineers, including mining safety engineers"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","17-2161","Nuclear Engineers","17-2161.00","Nuclear Engineers","1510","Nuclear engineers","17-2161","Nuclear Engineers","17-2161.00","Nuclear Engineers","1510","Nuclear engineers"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","17-2171","Petroleum Engineers","17-2171.00","Petroleum Engineers","1520","Petroleum engineers","17-2171","Petroleum Engineers","17-2171.00","Petroleum Engineers","1520","Petroleum engineers"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","17-2199","Engineers, All Other","17-2199.08","Robotics Engineers","1530","Engineers, all other","17-2199","Engineers, All Other","17-2199.08","Robotics Engineers","1530","Engineers, all other"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","17-2199","Engineers, All Other","17-2199.11","Solar Energy Systems Engineers","1530","Engineers, all other","17-2199","Engineers, All Other","17-2199.11","Solar Energy Systems Engineers","1530","Engineers, all other"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","17-2199","Engineers, All Other","17-2199.03","Energy Engineers, Except Wind and Solar","1530","Engineers, all other","17-2199","Engineers, All Other","17-2199.03","Energy Engineers","1530","Engineers, all other"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","17-2199","Engineers, All Other","17-2199.06","Microsystems Engineers","1530","Engineers, all other","17-2199","Engineers, All Other","17-2199.06","Microsystems Engineers","1530","Engineers, all other"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","17-2199","Engineers, All Other","17-2199.05","Mechatronics Engineers","1530","Engineers, all other","17-2199","Engineers, All Other","17-2199.05","Mechatronics Engineers","1530","Engineers, all other"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","17-2199","Engineers, All Other","17-2199.10","Wind Energy Engineers","1530","Engineers, all other","17-2199","Engineers, All Other","17-2199.10","Wind Energy Engineers","1530","Engineers, all other"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","17-2199","Engineers, All Other","17-2199.07","Photonics Engineers","1530","Engineers, all other","17-2199","Engineers, All Other","17-2199.07","Photonics Engineers","1530","Engineers, all other"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","17-2199","Engineers, All Other","17-2199.09","Nanosystems Engineers","1530","Engineers, all other","17-2199","Engineers, All Other","17-2199.09","Nanosystems Engineers","1530","Engineers, all other"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","17-2199","Engineers, All Other","17-2199.00","Engineers, All Other","1530","Engineers, all other","17-2199","Engineers, All Other","17-2199.00","Engineers, All Other","1530","Engineers, all other"
NA,NA,"Yes","STW","Yes","Yes","STW","Yes","Yes","STEM","17-3011","Architectural and Civil Drafters","17-3011.00","Architectural and Civil Drafters","1541","Architectural and civil drafters","17-3011","Architectural and Civil Drafters","17-3011.02","Civil Drafters","1540","Drafters"
NA,NA,"Yes","STW","Yes","Yes","STW","Yes","Yes","STEM","17-3011","Architectural and Civil Drafters","17-3011.00","Architectural and Civil Drafters","1541","Architectural and civil drafters","17-3011","Architectural and Civil Drafters","17-3011.01","Architectural Drafters","1540","Drafters"
NA,NA,"Yes","STW","Yes","Yes","STW","Yes","Yes","STEM","17-3011","Architectural and Civil Drafters","17-3011.00","Architectural and Civil Drafters","1541","Architectural and civil drafters","17-3011","Architectural and Civil Drafters","17-3011.00","Architectural and Civil Drafters","1540","Drafters"
NA,NA,"Yes","STW","Yes","Yes","STW","Yes","Yes","STEM","17-3012","Electrical and Electronics Drafters","17-3012.00","Electrical and Electronics Drafters","1545","Other drafters","17-3012","Electrical and Electronics Drafters","17-3012.00","Electrical and Electronics Drafters","1540","Drafters"
NA,NA,"Yes","STW","Yes","Yes","STW","Yes","Yes","STEM","17-3012","Electrical and Electronics Drafters","17-3012.00","Electrical and Electronics Drafters","1545","Other drafters","17-3012","Electrical and Electronics Drafters","17-3012.01","Electronic Drafters","1540","Drafters"
NA,NA,"Yes","STW","Yes","Yes","STW","Yes","Yes","STEM","17-3012","Electrical and Electronics Drafters","17-3012.00","Electrical and Electronics Drafters","1545","Other drafters","17-3012","Electrical and Electronics Drafters","17-3012.02","Electrical Drafters","1540","Drafters"
"STW","Yes","Yes","STW","Yes","Yes","STW","Yes","Yes","STEM","17-3013","Mechanical Drafters","17-3013.00","Mechanical Drafters","1545","Other drafters","17-3013","Mechanical Drafters","17-3013.00","Mechanical Drafters","1540","Drafters"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"STEM","17-3019","Drafters, All Other","17-3019.00","Drafters, All Other","1545","Other drafters","17-3019","Drafters, All Other","17-3019.00","Drafters, All Other","1540","Drafters"
"STW","Yes","Yes","STW","Yes","Yes","Non-STW","No","Yes","STEM","17-3021","Aerospace Engineering and Operations Technologists and Technicians","17-3021.00","Aerospace Engineering and Operations Technologists and Technicians","1555","Other engineering technologists and technicians, except drafters","17-3021","Aerospace Engineering and Operations Technicians","17-3021.00","Aerospace Engineering and Operations Technicians","1550","Engineering technicians, except drafters"
"STW","Yes","Yes","STW","Yes","Yes","STW","Yes","Yes","STEM","17-3022","Civil Engineering Technologists and Technicians","17-3022.00","Civil Engineering Technologists and Technicians","1555","Other engineering technologists and technicians, except drafters","17-3022","Civil Engineering Technicians","17-3022.00","Civil Engineering Technicians","1550","Engineering technicians, except drafters"
NA,NA,"Yes","STW","Yes","Yes","STW","Yes","Yes","STEM","17-3023","Electrical and Electronic Engineering Technologists and Technicians","17-3023.00","Electrical and Electronic Engineering Technologists and Technicians","1551","Electrical and electronic engineering technologists and technicians","17-3023","Electrical and Electronic Engineering Technicians","17-3023.01","Electronics Engineering Technicians","1550","Engineering technicians, except drafters"
NA,NA,"Yes","STW","Yes","Yes","STW","Yes","Yes","STEM","17-3023","Electrical and Electronic Engineering Technologists and Technicians","17-3023.00","Electrical and Electronic Engineering Technologists and Technicians","1551","Electrical and electronic engineering technologists and technicians","17-3023","Electrical and Electronic Engineering Technicians","17-3023.03","Electrical Engineering Technicians","1550","Engineering technicians, except drafters"
NA,NA,"Yes","STW","Yes","Yes","STW","Yes","Yes","STEM","17-3023","Electrical and Electronic Engineering Technologists and Technicians","17-3023.00","Electrical and Electronic Engineering Technologists and Technicians","1551","Electrical and electronic engineering technologists and technicians","17-3029","Engineering Technicians, Except Drafters, All Other","17-3029.02","Electrical Engineering Technologists","1550","Engineering technicians, except drafters"
NA,NA,"Yes","STW","Yes","Yes","STW","Yes","Yes","STEM","17-3023","Electrical and Electronic Engineering Technologists and Technicians","17-3023.00","Electrical and Electronic Engineering Technologists and Technicians","1551","Electrical and electronic engineering technologists and technicians","17-3023","Electrical and Electronic Engineering Technicians","17-3023.00","Electrical and Electronic Engineering Technicians","1550","Engineering technicians, except drafters"
NA,NA,"Yes","STW","Yes","Yes","STW","Yes","Yes","STEM","17-3023","Electrical and Electronic Engineering Technologists and Technicians","17-3023.00","Electrical and Electronic Engineering Technologists and Technicians","1551","Electrical and electronic engineering technologists and technicians","17-3029","Engineering Technicians, Except Drafters, All Other","17-3029.04","Electronics Engineering Technologists","1550","Engineering technicians, except drafters"
"STW","Yes","Yes","STW","Yes","Yes","STW","Yes","Yes","STEM","17-3024","Electro-Mechanical and Mechatronics Technologists and Technicians","17-3024.00","Electro-Mechanical and Mechatronics Technologists and Technicians","1555","Other engineering technologists and technicians, except drafters","17-3024","Electro-Mechanical Technicians","17-3024.00","Electro-Mechanical Technicians","1550","Engineering technicians, except drafters"
"STW","Yes","Yes","STW","Yes","Yes","STW","Yes","Yes","STEM","17-3024","Electro-Mechanical and Mechatronics Technologists and Technicians","17-3024.01","Robotics Technicians","1555","Other engineering technologists and technicians, except drafters","17-3024","Electro-Mechanical Technicians","17-3024.01","Robotics Technicians","1550","Engineering technicians, except drafters"
"STW","Yes","Yes","STW","Yes","Yes","STW","Yes","Yes","STEM","17-3024","Electro-Mechanical and Mechatronics Technologists and Technicians","17-3024.00","Electro-Mechanical and Mechatronics Technologists and Technicians","1555","Other engineering technologists and technicians, except drafters","17-3029","Engineering Technicians, Except Drafters, All Other","17-3029.03","Electromechanical Engineering Technologists","1550","Engineering technicians, except drafters"
"Non-STW","No","Yes","Non-STW","No","Yes","STW","Yes","Yes","STEM","17-3025","Environmental Engineering Technologists and Technicians","17-3025.00","Environmental Engineering Technologists and Technicians","1555","Other engineering technologists and technicians, except drafters","17-3025","Environmental Engineering Technicians","17-3025.00","Environmental Engineering Technicians","1550","Engineering technicians, except drafters"
"STW","Yes","Yes","STW","Yes","Yes","STW","Yes","Yes","STEM","17-3026","Industrial Engineering Technologists and Technicians","17-3026.00","Industrial Engineering Technologists and Technicians","1555","Other engineering technologists and technicians, except drafters","17-3029","Engineering Technicians, Except Drafters, All Other","17-3029.09","Manufacturing Production Technicians","1550","Engineering technicians, except drafters"
"STW","Yes","Yes","STW","Yes","Yes","Non-STW","No","Yes","STEM","17-3026","Industrial Engineering Technologists and Technicians","17-3026.00","Industrial Engineering Technologists and Technicians","1555","Other engineering technologists and technicians, except drafters","17-3026","Industrial Engineering Technicians","17-3026.00","Industrial Engineering Technicians","1550","Engineering technicians, except drafters"
"STW","Yes","Yes","STW","Yes","Yes","STW","Yes","Yes","STEM","17-3026","Industrial Engineering Technologists and Technicians","17-3026.00","Industrial Engineering Technologists and Technicians","1555","Other engineering technologists and technicians, except drafters","17-3029","Engineering Technicians, Except Drafters, All Other","17-3029.06","Manufacturing Engineering Technologists","1550","Engineering technicians, except drafters"
"STW","Yes","Yes","STW","Yes","Yes","STW","Yes","Yes","STEM","17-3026","Industrial Engineering Technologists and Technicians","17-3026.01","Nanotechnology Engineering Technologists and Technicians","1555","Other engineering technologists and technicians, except drafters","17-3029","Engineering Technicians, Except Drafters, All Other","17-3029.12","Nanotechnology Engineering Technicians","1550","Engineering technicians, except drafters"
"STW","Yes","Yes","STW","Yes","Yes","STW","Yes","Yes","STEM","17-3026","Industrial Engineering Technologists and Technicians","17-3026.00","Industrial Engineering Technologists and Technicians","1555","Other engineering technologists and technicians, except drafters","17-3029","Engineering Technicians, Except Drafters, All Other","17-3029.05","Industrial Engineering Technologists","1550","Engineering technicians, except drafters"
"STW","Yes","Yes","STW","Yes","Yes","STW","Yes","Yes","STEM","17-3026","Industrial Engineering Technologists and Technicians","17-3026.01","Nanotechnology Engineering Technologists and Technicians","1555","Other engineering technologists and technicians, except drafters","17-3029","Engineering Technicians, Except Drafters, All Other","17-3029.11","Nanotechnology Engineering Technologists","1550","Engineering technicians, except drafters"
"STW","Yes","Yes","STW","Yes","Yes","STW","Yes","Yes","STEM","17-3027","Mechanical Engineering Technologists and Technicians","17-3027.01","Automotive Engineering Technicians","1555","Other engineering technologists and technicians, except drafters","17-3027","Mechanical Engineering Technicians","17-3027.01","Automotive Engineering Technicians","1550","Engineering technicians, except drafters"
"STW","Yes","Yes","STW","Yes","Yes","STW","Yes","Yes","STEM","17-3027","Mechanical Engineering Technologists and Technicians","17-3027.00","Mechanical Engineering Technologists and Technicians","1555","Other engineering technologists and technicians, except drafters","17-3029","Engineering Technicians, Except Drafters, All Other","17-3029.07","Mechanical Engineering Technologists","1550","Engineering technicians, except drafters"
"STW","Yes","Yes","STW","Yes","Yes","STW","Yes","Yes","STEM","17-3027","Mechanical Engineering Technologists and Technicians","17-3027.00","Mechanical Engineering Technologists and Technicians","1555","Other engineering technologists and technicians, except drafters","17-3027","Mechanical Engineering Technicians","17-3027.00","Mechanical Engineering Technicians","1550","Engineering technicians, except drafters"
NA,NA,NA,"STW","Yes","Yes","STW","Yes","Yes","STEM","17-3028","Calibration Technologists and Technicians","17-3028.00","Calibration Technologists and Technicians","1555","Other engineering technologists and technicians, except drafters","17-3029","Engineering Technicians, Except Drafters, All Other","17-3029.00","Engineering Technicians, Except Drafters, All Other","1550","Engineering technicians, except drafters"
"Non-STW","Yes","No","STW","Yes","Yes","STW","Yes","Yes","STEM","17-3029","Engineering Technologists and Technicians, Except Drafters, All Other","17-3029.00","Engineering Technologists and Technicians, Except Drafters, All Other","1555","Other engineering technologists and technicians, except drafters","17-3029","Engineering Technicians, Except Drafters, All Other","17-3029.10","Fuel Cell Technicians","1550","Engineering technicians, except drafters"
"Non-STW","Yes","No","STW","Yes","Yes","STW","Yes","Yes","STEM","17-3029","Engineering Technologists and Technicians, Except Drafters, All Other","17-3029.08","Photonics Technicians","1555","Other engineering technologists and technicians, except drafters","17-3029","Engineering Technicians, Except Drafters, All Other","17-3029.08","Photonics Technicians","1550","Engineering technicians, except drafters"
"Non-STW","Yes","No","STW","Yes","Yes","STW","Yes","Yes","STEM","17-3029","Engineering Technologists and Technicians, Except Drafters, All Other","17-3029.00","Engineering Technologists and Technicians, Except Drafters, All Other","1555","Other engineering technologists and technicians, except drafters","17-3029","Engineering Technicians, Except Drafters, All Other","17-3029.00","Engineering Technicians, Except Drafters, All Other","1550","Engineering technicians, except drafters"
"Non-STW","Yes","No",NA,NA,NA,NA,NA,NA,"STEM","17-3029","Engineering Technologists and Technicians, Except Drafters, All Other","17-3029.00","Engineering Technologists and Technicians, Except Drafters, All Other","1555","Other engineering technologists and technicians, except drafters","55-3017","Radar and Sonar Technicians","55-3017.00","Radar and Sonar Technicians","9820","Military enlisted tactical operations and air/weapons specialists and crew members"
"Non-STW","Yes","No","STW","Yes","Yes","STW","Yes","Yes","STEM","17-3029","Engineering Technologists and Technicians, Except Drafters, All Other","17-3029.01","Non-Destructive Testing Specialists","1555","Other engineering technologists and technicians, except drafters","17-3029","Engineering Technicians, Except Drafters, All Other","17-3029.01","Non-Destructive Testing Specialists","1550","Engineering technicians, except drafters"
NA,NA,"Yes","STW","Yes","Yes","STW","Yes","Yes","STEM","17-3031","Surveying and Mapping Technicians","17-3031.00","Surveying and Mapping Technicians","1560","Surveying and mapping technicians","17-3031","Surveying and Mapping Technicians","17-3031.01","Surveying Technicians","1560","Surveying and mapping technicians"
NA,NA,"Yes","STW","Yes","Yes","STW","Yes","Yes","STEM","17-3031","Surveying and Mapping Technicians","17-3031.00","Surveying and Mapping Technicians","1560","Surveying and mapping technicians","17-3031","Surveying and Mapping Technicians","17-3031.02","Mapping Technicians","1560","Surveying and mapping technicians"
NA,NA,"Yes","STW","Yes","Yes","STW","Yes","Yes","STEM","17-3031","Surveying and Mapping Technicians","17-3031.00","Surveying and Mapping Technicians","1560","Surveying and mapping technicians","17-3031","Surveying and Mapping Technicians","17-3031.00","Surveying and Mapping Technicians","1560","Surveying and mapping technicians"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","19-1011","Animal Scientists","19-1011.00","Animal Scientists","1600","Agricultural and food scientists","19-1011","Animal Scientists","19-1011.00","Animal Scientists","1600","Agricultural and food scientists"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","19-1012","Food Scientists and Technologists","19-1012.00","Food Scientists and Technologists","1600","Agricultural and food scientists","19-1012","Food Scientists and Technologists","19-1012.00","Food Scientists and Technologists","1600","Agricultural and food scientists"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","19-1013","Soil and Plant Scientists","19-1013.00","Soil and Plant Scientists","1600","Agricultural and food scientists","19-1013","Soil and Plant Scientists","19-1013.00","Soil and Plant Scientists","1600","Agricultural and food scientists"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","19-1021","Biochemists and Biophysicists","19-1021.00","Biochemists and Biophysicists","1610","Biological scientists","19-1021","Biochemists and Biophysicists","19-1021.00","Biochemists and Biophysicists","1610","Biological scientists"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","19-1022","Microbiologists","19-1022.00","Microbiologists","1610","Biological scientists","19-1022","Microbiologists","19-1022.00","Microbiologists","1610","Biological scientists"
